STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,DAPR,DASF,FMTM,MDPR,MDSF,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,TSUN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT11,WT14,WT16,WT18
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/13/1998,4.7,,,406,,,427,0.23,0.5,0,30,35,26,34,,360,360,15,16.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/14/1998,9.4,,,2346,,,2309,0,0,0,31,35,26,32,,10,20,21,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/15/1998,18.57,,,1926,,,2238,0.14,0,0,31,37,21,,,10,10,29.1,38,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/16/1998,9.84,,,519,,,403,0,0,0,26,28,23,29,,10,20,25.1,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/17/1998,0.45,,,2343,,,2342,0.37,1,1,32,34,29,34,,320,320,6.9,8.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/18/1998,4.03,,,2323,,,2342,0.37,0,0,36,39,33,34,,20,20,16.1,19.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/19/1998,6.71,,,236,,,236,0.55,2,0,36,40,32,34,,10,10,28,33.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/20/1998,15.88,,,911,,,1414,0,0,1,31,40,30,30,,350,360,25.9,34,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/21/1998,16.11,,,735,,,1504,0,0,0,29,33,27,27,,30,10,23,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/22/1998,16.78,,,2344,,,2336,0,0,0,24,28,18,23,,10,20,29.1,34,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/23/1998,15.21,,,922,,,446,0,0,0,23,24,17,24,,20,10,25.9,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/24/1998,14.09,,,2327,,,2327,0,0,0,23,25,17,19,,10,10,23.9,31.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/25/1998,18.57,,,1219,,,957,0,0,0,21,26,17,23,,360,360,28,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/26/1998,20.36,,,658,,,1311,0,0,0,16,24,13,13,,320,340,34,47,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/27/1998,7.16,,,1314,,,1313,0.45,8,8,24,31,8,31,,10,360,21.9,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/28/1998,7.16,,,1254,,,1325,2.7,1,1,37,42,31,38,,150,170,23,29.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/29/1998,2.68,,,112,,,137,1.28,0,1,37,40,32,37,,340,330,17.9,23,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/30/1998,4.92,,,2054,,,2001,0,0,1,33,33,32,33,,20,10,17.9,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/1/1998,16.78,,,1807,,,1738,0.05,0,1,34,38,31,33,,360,360,33.1,40.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/2/1998,17.9,,,1555,,,1500,0,0,1,31,39,30,30,,300,300,29.1,38,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/3/1998,7.61,,,212,,,215,0.01,0,1,29,32,21,30,,30,40,21.9,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/4/1998,8.05,,,1147,,,2315,0.86,2,2,33,37,21,32,,20,360,19.9,25.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/5/1998,13.42,,,624,,,623,0,0,2,26,33,17,28,,360,10,25.9,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/6/1998,14.54,,,2058,,,2128,0,0,2,26,37,17,37,,360,10,25.1,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/7/1998,18.12,,,444,,,444,0,0,2,27,38,21,37,,10,10,28,36.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/8/1998,16.33,,,2345,,,2344,0.08,1.5,2,25,25,21,25,,360,360,34,42.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/9/1998,21.47,,,634,,,535,0.02,2,2,26,33,23,27,,10,360,36,47,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/10/1998,17.9,,,345,,,1713,0,0,2,23,28,20,20,,360,20,25.9,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/11/1998,28.41,,,2158,,,2139,0.08,2,2,21,26,17,22,,360,10,38.9,51.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/12/1998,22.82,,,1010,,,1004,0.18,4,5,22,27,20,22,,360,360,38.9,51,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/13/1998,13.2,,,1405,,,1431,0,0,5,16,24,12,20,,10,20,29.1,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/14/1998,16.11,,,1832,,,1831,0.12,2,6,25,35,20,25,,10,360,33.1,38,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/15/1998,22.59,,,530,,,823,0.02,0.5,5,27,33,24,31,,20,10,36.9,49,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/16/1998,23.49,,,732,,,606,0,0,3,22,23,18,23,,270,10,34,45,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/17/1998,17.22,,,747,,,746,0,0,3,18,26,11,15,,10,10,31.1,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/18/1998,2.91,,,23,,,8,0,0,3,23,35,15,32,,360,10,8.9,10.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/19/1998,4.7,,,347,,,433,0,0,3,34,40,31,34,,150,190,15,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/20/1998,8.28,,,2259,,,2259,0,0,3,32,34,30,34,,10,10,17.9,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/21/1998,13.87,,,1509,,,1509,0,0,3,29,34,25,25,,20,20,25.1,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/22/1998,9.17,,,247,,,335,0,0,2,21,30,21,25,,20,10,21.9,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/23/1998,6.93,,,2319,,,2318,0,0,2,24,29,18,25,,360,360,14.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/24/1998,14.09,,,1039,,,926,0,0,2,24,26,18,24,,20,10,25.9,34,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/25/1998,14.99,,,1537,,,1559,0,0,0,18,21,14,18,,10,20,23.9,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/26/1998,11.63,,,603,,,32,0,0,2,14,19,10,12,,10,20,23,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/27/1998,11.86,,,1830,,,1819,0,0,2,17,10,19,18,,10,10,21,28,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/28/1998,11.86,,,340,,,340,0.75,12,14,20,22,22,22,,360,10,23.9,29.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/29/1998,1.79,,,341,,,2329,2.98,28,35,29,32,21,28,,330,190,13,14.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/30/1998,10.74,,,2042,,,2041,0.3,6,38,25,29,22,23,,10,20,21,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/31/1998,8.05,,,346,,,345,0.07,1,34,20,29,13,21,,20,20,21,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/1/1999,2.91,,,1424,,,1626,1.04,12,32,30,35,21,33,,300,310,8.9,13,1,,,1,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/2/1999,14.09,,,1513,,,1120,0.75,4,28,32,35,32,32,,330,330,25.9,34,1,,,,,1,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/3/1999,21.92,,,2327,,,2326,0,0,26,25,33,20,22,,10,20,31.1,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/4/1999,21.7,,,631,,,631,0,0,26,17,22,9,11,,10,10,36,46.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/5/1999,7.61,,,228,,,124,0,0,25,15,30,8,28,,360,10,17,21.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/6/1999,9.84,,,1556,,,1618,0,0,23,23,31,17,18,,10,20,15,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/7/1999,5.37,,,2209,,,2208,0,0,22,25,32,15,31,,360,360,13,16.1,1,,,,,1,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/8/1999,8.95,,,429,,,347,0.05,1.5,23,25,33,22,29,,20,20,17,21,1,,,,,1,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/9/1999,1.79,,,1759,,,1721,0.23,0,20,32,38,22,35,,310,330,8.9,13,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/10/1999,1.12,,,103,,,100,0.08,0,20,32,36,32,33,,120,120,6.9,8.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/11/1999,8.05,,,714,,,727,0.42,0,18,35,38,33,33,,200,200,28,33.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/12/1999,4.25,,,1156,,,1304,0.15,0,18,36,38,32,35,,150,160,23.9,29.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/13/1999,6.49,,,1058,,,724,0.52,0,17,37,40,31,35,,340,20,17.9,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/14/1999,9.62,,,2342,,,2347,0.5,0,17,34,40,31,34,,20,10,23,25.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/15/1999,8.95,,,527,,,527,0.11,3,20,31,35,30,31,,20,20,23.9,28,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/16/1999,10.96,,,432,,,804,0,1,20,20,32,14,16,,10,360,21,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/17/1999,17.22,,,2258,,,2258,0,0,20,11,21,7,13,,10,20,25.9,31.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/18/1999,20.8,,,1124,,,357,0,0,20,10,14,6,6,,10,10,29.1,38,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/19/1999,20.36,,,409,,,408,0,0,20,7,10,2,3,,20,20,28,34,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/20/1999,22.15,,,816,,,818,0,0,20,6,14,2,9,,20,20,31.1,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/21/1999,17.9,,,12,,,17,0,0,20,7,14,3,6,,20,20,29.1,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/22/1999,15.43,,,1516,,,2109,1.72,6,22,21,36,5,34,,160,190,33.1,44.1,1,,,1,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/23/1999,14.76,,,444,,,525,1.16,1,18,36,41,30,,,160,160,34,40,1,,,,,1,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/24/1999,6.04,,,1017,,,1016,0,0,18,25,33,24,24,,360,360,13,15,,,,,,1,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/25/1999,7.61,,,506,,,1058,0,0,18,23,29,20,25,,20,10,16.1,17.9,,,,,,1,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/26/1999,20.8,,,1504,,,1434,0,0,18,26,33,22,25,,20,10,33.1,40.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/27/1999,21.25,,,744,,,1956,0,0,17,18,26,15,16,,20,10,31.1,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/28/1999,27.96,,,1523,,,1457,0,0,17,12,16,10,11,,10,10,38.9,53,,,,,,,,,,1,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/29/1999,25.72,,,2134,,,2142,0,0,17,7,15,3,3,,360,360,38,51,,,,,,,,,,1,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/30/1999,33.11,,,1706,,,1147,0,0,17,-1,3,-3,-3,,10,360,44.1,59.1,,,,,,,,,,1,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/31/1999,33.11,,,411,,,700,0,0.5,17,-5,-1,-6,-4,,10,360,47,64,,,,,,,,,,1,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/1/1999,21.92,,,2131,,,227,0.21,3,18,-1,4,-5,2,,10,10,34,42.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/2/1999,21.7,,,1754,,,1719,0,0,18,-2,4,-8,,,360,340,38,48.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/3/1999,27.51,,,1747,,,1947,0,0,17,-5,2,-7,-7,,360,360,36.9,47,,,,,,,,,,1,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/4/1999,28.63,,,1717,,,1730,0,0,17,-10,-4,-15,-9,,20,20,40,51,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/5/1999,34.23,,,1547,,,1919,0,0,17,-5,5,-10,-3,,10,360,42.9,53.9,,,,,,,,,,1,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/6/1999,28.63,,,2,,,2347,0,0,16,2,7,-4,-4,,360,360,42.9,51,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/7/1999,28.86,,,218,,,218,0,0,16,7,14,6,11,,350,330,44.1,59.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/8/1999,28.41,,,1008,,,2258,0,0,16,5,13,5,8,,10,360,36.9,48.1,,,,,,,,,,1,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/9/1999,31.76,,,1928,,,1729,0,0,16,6,15,5,8,,360,340,40,59.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/10/1999,26.4,,,1836,,,234,0,0,16,6,13,1,4,,20,10,36,47,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/11/1999,28.19,,,1134,,,456,0,0,16,10,20,-2,15,,20,10,38.9,49,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/12/1999,23.71,,,1954,,,18,0,0,16,15,22,9,17,,20,20,33.1,45,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/13/1999,12.3,,,307,,,427,0,0,16,21,27,15,24,,10,20,25.9,34,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/14/1999,8.72,,,1632,,,1631,0.83,0.4,17,31,37,24,35,,200,200,25.9,31.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/15/1999,2.68,,,656,,,655,1.95,0.4,18,34,37,33,35,,340,330,15,17,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/16/1999,11.41,,,2311,,,2343,0,0,16,35,39,32,37,,360,360,23.9,32,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/17/1999,16.33,,,2213,,,2307,0,0,16,33,37,31,31,,10,20,29.1,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/18/1999,8.5,,,214,,,139,0.01,0.5,16,30,38,29,31,,360,10,28,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/19/1999,6.26,,,901,,,839,0,0,16,26,33,19,27,,10,10,11,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/20/1999,10.51,,,1501,,,1500,0.26,0.6,20,31,34,26,34,,190,200,25.1,29.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/21/1999,4.7,,,111,,,2357,0,0,20,28,38,23,24,,200,200,17.9,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/22/1999,12.53,,,623,,,655,0,0,20,24,32,15,21,,20,10,23,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/23/1999,12.97,,,1832,,,2344,0.01,0.5,20,25,29,15,26,,10,20,19.9,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/24/1999,21.25,,,2322,,,1636,0.05,2,20,25,30,24,27,,360,360,30,38.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/25/1999,18.79,,,13,,,503,0,0,20,22,30,20,20,,360,10,32,40.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/26/1999,6.93,,,1414,,,1412,0.27,5,24,26,35,15,30,,180,190,25.1,32,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/27/1999,21.7,,,1807,,,1820,0,0,24,26,33,20,25,,360,360,34,46.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/28/1999,28.41,,,2340,,,1445,0,0.5,24,23,27,19,23,,10,360,40,53.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/1/1999,9.4,,,40,,,39,0.08,3,23,27,33,21,31,,10,10,38.9,48.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/2/1999,8.28,,,2201,,,2220,0,0,22,29,35,22,26,,10,10,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/3/1999,18.12,,,2039,,,958,0,0,20,25,37,22,25,,10,20,28,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/4/1999,17.9,,,1647,,,1740,0,0,20,23,31,17,24,,320,360,28,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/5/1999,21.03,,,756,,,856,0,0,19,21,28,18,22,,360,10,31.1,40.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/6/1999,20.8,,,1245,,,1304,0,0,18,17,26,9,18,,360,360,31.1,38.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/7/1999,18.34,,,1057,,,1533,0,0,18,21,32,9,20,,10,290,29.1,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/8/1999,15.66,,,1742,,,1735,0,0,18,15,25,11,11,,360,10,23.9,29.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/9/1999,18.12,,,1344,,,1330,0,0,18,10,19,3,15,,10,10,28,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/10/1999,11.63,,,2044,,,1955,0.25,5,23,8,20,3,16,,10,360,19.9,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/11/1999,6.49,,,520,,,520,0.32,4,22,26,37,16,33,,360,10,17.9,21.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/12/1999,2.01,,,1401,,,1338,0.18,2,20,36,42,33,36,,360,10,8.9,11,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/13/1999,8.72,,,2200,,,2159,0.36,4,22,34,43,30,32,,180,190,28,34,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/14/1999,5.59,,,217,,,211,1.01,15,35,32,42,29,33,,200,190,23,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/15/1999,2.01,,,1556,,,1611,0.06,3,32,30,38,27,33,,190,190,10.1,11,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/16/1999,8.95,,,1004,,,1016,0.11,1,30,23,33,21,24,,20,10,23.9,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/17/1999,9.4,,,1711,,,1004,0.01,1,28,20,27,13,25,,360,20,17.9,21.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/18/1999,10.07,,,1447,,,1446,0.08,2,29,30,37,23,36,,140,140,31.1,38.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/19/1999,6.04,,,918,,,918,0.86,,34,35,37,31,37,,350,330,23,28,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/20/1999,4.7,,,1344,,,823,0.48,0.5,32,35,37,32,37,,160,360,14.1,15,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/21/1999,2.46,,,1547,,,1544,0,0,30,32,45,26,32,,190,190,8.9,10.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/22/1999,2.24,,,1434,,,1658,0.02,0,28,29,45,26,35,,190,10,11,15,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/23/1999,5.82,,,2300,,,2300,0.07,0,26,35,40,32,35,,190,180,21,23,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/24/1999,12.97,,,1457,,,1457,0.57,0,24,36,40,35,36,,200,190,29.1,33.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/25/1999,4.25,,,22,,,20,0.98,0,22,37,39,33,35,,200,200,28,36,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/26/1999,4.03,,,1539,,,713,0.09,0,22,35,41,31,34,,200,20,13,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/27/1999,4.92,,,1324,,,1539,0,0,20,35,42,32,36,,190,190,17.9,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/28/1999,4.03,,,1815,,,1815,0.08,2,20,32,41,28,37,,150,150,11,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/29/1999,5.82,,,1709,,,1708,0,0,19,33,39,31,36,,160,160,15,17.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/30/1999,12.08,,,1359,,,1437,0.25,3,20,32,39,27,32,,190,190,28,32,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/31/1999,13.42,,,1410,,,1514,0.53,0,20,34,38,30,36,,200,190,30,34,,,,,,,,,,,,,
