STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,meas_flag_HLY-TEMP-NORMAL,comp_flag_HLY-TEMP-NORMAL,years_HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,meas_flag_HLY-TEMP-10PCTL,comp_flag_HLY-TEMP-10PCTL,years_HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,meas_flag_HLY-TEMP-90PCTL,comp_flag_HLY-TEMP-90PCTL,years_HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,meas_flag_HLY-DEWP-NORMAL,comp_flag_HLY-DEWP-NORMAL,years_HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,meas_flag_HLY-DEWP-10PCTL,comp_flag_HLY-DEWP-10PCTL,years_HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,meas_flag_HLY-DEWP-90PCTL,comp_flag_HLY-DEWP-90PCTL,years_HLY-DEWP-90PCTL,HLY-PRES-NORMAL,meas_flag_HLY-PRES-NORMAL,comp_flag_HLY-PRES-NORMAL,years_HLY-PRES-NORMAL,HLY-PRES-10PCTL,meas_flag_HLY-PRES-10PCTL,comp_flag_HLY-PRES-10PCTL,years_HLY-PRES-10PCTL,HLY-PRES-90PCTL,meas_flag_HLY-PRES-90PCTL,comp_flag_HLY-PRES-90PCTL,years_HLY-PRES-90PCTL,HLY-CLDH-NORMAL,meas_flag_HLY-CLDH-NORMAL,comp_flag_HLY-CLDH-NORMAL,years_HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,meas_flag_HLY-HTDH-NORMAL,comp_flag_HLY-HTDH-NORMAL,years_HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,meas_flag_HLY-CLOD-PCTCLR,comp_flag_HLY-CLOD-PCTCLR,years_HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,meas_flag_HLY-CLOD-PCTFEW,comp_flag_HLY-CLOD-PCTFEW,years_HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,meas_flag_HLY-CLOD-PCTSCT,comp_flag_HLY-CLOD-PCTSCT,years_HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,meas_flag_HLY-CLOD-PCTBKN,comp_flag_HLY-CLOD-PCTBKN,years_HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,meas_flag_HLY-CLOD-PCTOVC,comp_flag_HLY-CLOD-PCTOVC,years_HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,meas_flag_HLY-HIDX-NORMAL,comp_flag_HLY-HIDX-NORMAL,years_HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,meas_flag_HLY-WCHL-NORMAL,comp_flag_HLY-WCHL-NORMAL,years_HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,meas_flag_HLY-WIND-AVGSPD,comp_flag_HLY-WIND-AVGSPD,years_HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,meas_flag_HLY-WIND-PCTCLM,comp_flag_HLY-WIND-PCTCLM,years_HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,meas_flag_HLY-WIND-VCTDIR,comp_flag_HLY-WIND-VCTDIR,years_HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,meas_flag_HLY-WIND-VCTSPD,comp_flag_HLY-WIND-VCTSPD,years_HLY-WIND-VCTSPD,HLY-WIND-1STDIR,meas_flag_HLY-WIND-1STDIR,comp_flag_HLY-WIND-1STDIR,years_HLY-WIND-1STDIR,HLY-WIND-1STPCT,meas_flag_HLY-WIND-1STPCT,comp_flag_HLY-WIND-1STPCT,years_HLY-WIND-1STPCT,HLY-WIND-2NDDIR,meas_flag_HLY-WIND-2NDDIR,comp_flag_HLY-WIND-2NDDIR,years_HLY-WIND-2NDDIR,HLY-WIND-2NDPCT,meas_flag_HLY-WIND-2NDPCT,comp_flag_HLY-WIND-2NDPCT,years_HLY-WIND-2NDPCT
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T01:00:00,7,28,1,66.7, ,S,30,60.8, ,S,30,72, ,S,30,61.2, ,S,30,53.1, ,S,30,68, ,S,30,1014.4, ,S,30,1008, ,S,30,1020.5, ,S,30,2.8, ,S,30,1.1, ,S,30,75, ,S,30,4.9, ,S,30,4.3, ,S,30,4.3, ,S,30,11.4, ,S,30,67, ,S,30,66.7, ,S,30,8.2, ,S,30,6.2, ,S,30,260, ,S,30,5.6, ,S,30,7, ,S,30,42.2, ,S,30,6, ,S,30,25.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T02:00:00,7,28,2,66.3, ,S,30,60.1, ,S,30,72, ,S,30,61, ,S,30,53.1, ,S,30,68, ,S,30,1014.2, ,S,30,1007.6, ,S,30,1020.6, ,S,30,2.6, ,S,30,1.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,66.6, ,S,30,66.3, ,S,30,8, ,S,30,3.1, ,S,30,266, ,S,30,5.6, ,S,30,7, ,S,30,41.4, ,S,30,6, ,S,30,24.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T03:00:00,7,28,3,66.1, ,S,30,60.1, ,S,30,71.6, ,S,30,60.9, ,S,30,53.1, ,S,30,68, ,S,30,1014.2, ,S,30,1007.9, ,S,30,1020.7, ,S,30,2.5, ,S,30,1.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,66.4, ,S,30,66.1, ,S,30,8, ,S,30,7.6, ,S,30,268, ,S,30,5.5, ,S,30,7, ,S,30,38.9, ,S,30,6, ,S,30,22.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T04:00:00,7,28,4,65.7, ,S,30,59, ,S,30,71.6, ,S,30,60.8, ,S,30,52, ,S,30,68, ,S,30,1014.3, ,S,30,1008, ,S,30,1020.7, ,S,30,2.3, ,S,30,1.6, ,S,30,69.1, ,S,30,5, ,S,30,4.4, ,S,30,3.9, ,S,30,17.7, ,S,30,66, ,S,30,65.7, ,S,30,7.7, ,S,30,7.6, ,S,30,271, ,S,30,5, ,S,30,7, ,S,30,35.1, ,S,30,6, ,S,30,21.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T05:00:00,7,28,5,65.5, ,S,30,59, ,S,30,71.6, ,S,30,60.6, ,S,30,52, ,S,30,68, ,S,30,1014.5, ,S,30,1008.1, ,S,30,1020.8, ,S,30,2.2, ,S,30,1.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,65.7, ,S,30,65.5, ,S,30,7.7, ,S,30,4.4, ,S,30,273, ,S,30,4.9, ,S,30,7, ,S,30,35.9, ,S,30,6, ,S,30,22.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T06:00:00,7,28,6,66.7, ,S,30,60.8, ,S,30,72, ,S,30,61, ,S,30,53.1, ,S,30,68, ,S,30,1014.8, ,S,30,1008.2, ,S,30,1021.2, ,S,30,2.8, ,S,30,1.1, ,S,30,69.6, ,S,30,6.6, ,S,30,3.3, ,S,30,5.5, ,S,30,14.9, ,S,30,67, ,S,30,66.7, ,S,30,7.9, ,S,30,5.3, ,S,30,277, ,S,30,4.8, ,S,30,7, ,S,30,34.7, ,S,30,6, ,S,30,19.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T07:00:00,7,28,7,68.7, ,S,30,62.6, ,S,30,73.9, ,S,30,61.5, ,S,30,54, ,S,30,69.1, ,S,30,1015, ,S,30,1008.5, ,S,30,1021.2, ,S,30,4.3, ,S,30,0.6, ,S,30,63.9, ,S,30,10.4, ,S,30,3.8, ,S,30,9.3, ,S,30,12.6, ,S,30,69, ,S,30,68.7, ,S,30,8, ,S,30,5.3, ,S,30,275, ,S,30,4.5, ,S,30,7, ,S,30,30.8, ,S,30,6, ,S,30,18.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T08:00:00,7,28,8,70.8, ,S,30,64.9, ,S,30,77, ,S,30,61.9, ,S,30,54, ,S,30,69.1, ,S,30,1015.3, ,S,30,1008.9, ,S,30,1021.3, ,S,30,6.1, ,S,30,0.3, ,S,30,64.3, ,S,30,11.5, ,S,30,6.6, ,S,30,3.3, ,S,30,14.3, ,S,30,71.2, ,S,30,70.8, ,S,30,8.2, ,S,30,4.5, ,S,30,272, ,S,30,4, ,S,30,7, ,S,30,29.2, ,S,30,8, ,S,30,16.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T09:00:00,7,28,9,72.8, ,S,30,66, ,S,30,79, ,S,30,61.7, ,S,30,53.6, ,S,30,69.1, ,S,30,1015.1, ,S,30,1008.9, ,S,30,1021.3, ,S,30,8.1, ,S,30,0.3, ,S,30,62.6, ,S,30,14.4, ,S,30,3.2, ,S,30,5.3, ,S,30,14.4, ,S,30,73.3, ,S,30,72.8, ,S,30,8.5, ,S,30,4.9, ,S,30,268, ,S,30,4.1, ,S,30,7, ,S,30,27.1, ,S,30,6, ,S,30,19.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T10:00:00,7,28,10,74.5, ,S,30,68, ,S,30,82, ,S,30,61.5, ,S,30,52, ,S,30,69.8, ,S,30,1015.2, ,S,30,1009.2, ,S,30,1021.2, ,S,30,9.8, ,S,30,0.2, ,S,30,55.1, ,S,30,15.1, ,S,30,7.6, ,S,30,8.6, ,S,30,13.5, ,S,30,75.1, ,S,30,74.5, ,S,30,8.5, ,S,30,7.1, ,S,30,260, ,S,30,4.3, ,S,30,7, ,S,30,23.2, ,S,30,6, ,S,30,21.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T11:00:00,7,28,11,76.2, ,S,30,69.1, ,S,30,82.9, ,S,30,61.3, ,S,30,52, ,S,30,69.8, ,S,30,1014.9, ,S,30,1008.9, ,S,30,1020.9, ,S,30,11.3, ,S,30,0.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,76.9, ,S,30,76.1, ,S,30,8.9, ,S,30,8.5, ,S,30,252, ,S,30,4.6, ,S,30,7, ,S,30,27, ,S,30,6, ,S,30,21.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T12:00:00,7,28,12,77.4, ,S,30,69.8, ,S,30,84.9, ,S,30,61.1, ,S,30,53.1, ,S,30,69.1, ,S,30,1014.7, ,S,30,1008.8, ,S,30,1021, ,S,30,12.5, ,S,30,0.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,78, ,S,30,77.4, ,S,30,9, ,S,30,4.5, ,S,30,244, ,S,30,4.6, ,S,30,7, ,S,30,23.6, ,S,30,6, ,S,30,21.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T13:00:00,7,28,13,78.2, ,S,30,69.8, ,S,30,84.9, ,S,30,60.9, ,S,30,52, ,S,30,69.1, ,S,30,1014.4, ,S,30,1008.1, ,S,30,1020.6, ,S,30,13.3, ,S,30,0.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,78.8, ,S,30,78.2, ,S,30,9.6, ,S,30,3.6, ,S,30,244, ,S,30,5.2, ,S,30,7, ,S,30,27.7, ,S,30,6, ,S,30,23.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T14:00:00,7,28,14,78.6, ,S,30,69.8, ,S,30,86, ,S,30,61, ,S,30,52, ,S,30,69.8, ,S,30,1014.1, ,S,30,1008, ,S,30,1020.1, ,S,30,13.7, ,S,30,0.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,79.2, ,S,30,78.6, ,S,30,10, ,S,30,2.2, ,S,30,248, ,S,30,5.6, ,S,30,7, ,S,30,28.5, ,S,30,6, ,S,30,24.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T15:00:00,7,28,15,78.1, ,S,30,69.8, ,S,30,86, ,S,30,61.1, ,S,30,53.1, ,S,30,69.8, ,S,30,1013.9, ,S,30,1008, ,S,30,1019.8, ,S,30,13.2, ,S,30,0.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,78.7, ,S,30,78.1, ,S,30,9.8, ,S,30,2.2, ,S,30,248, ,S,30,5.5, ,S,30,7, ,S,30,26.1, ,S,30,6, ,S,30,24.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T16:00:00,7,28,16,77.6, ,S,30,69.1, ,S,30,84.9, ,S,30,61.3, ,S,30,53.1, ,S,30,69.8, ,S,30,1013.8, ,S,30,1008, ,S,30,1019.6, ,S,30,12.7, ,S,30,0.2, ,S,30,38.6, ,S,30,28.3, ,S,30,15.2, ,S,30,7.1, ,S,30,10.9, ,S,30,78.3, ,S,30,77.6, ,S,30,9.4, ,S,30,0.9, ,S,30,244, ,S,30,5.1, ,S,30,7, ,S,30,28.4, ,S,30,6, ,S,30,21.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T17:00:00,7,28,17,76.6, ,S,30,69.1, ,S,30,84.2, ,S,30,61.8, ,S,30,53.1, ,S,30,70, ,S,30,1013.8, ,S,30,1008.2, ,S,30,1019.7, ,S,30,11.8, ,S,30,0.2, ,S,30,54.3, ,S,30,17.9, ,S,30,13, ,S,30,5.4, ,S,30,9.2, ,S,30,77.3, ,S,30,76.6, ,S,30,8.6, ,S,30,3.1, ,S,30,237, ,S,30,4.6, ,S,30,6, ,S,30,28.6, ,S,30,7, ,S,30,23.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T18:00:00,7,28,18,75.3, ,S,30,66.9, ,S,30,82.9, ,S,30,62.1, ,S,30,54, ,S,30,69.8, ,S,30,1013.9, ,S,30,1008.3, ,S,30,1019.8, ,S,30,10.5, ,S,30,0.2, ,S,30,65.8, ,S,30,11.4, ,S,30,8.2, ,S,30,3.8, ,S,30,10.9, ,S,30,76, ,S,30,75.3, ,S,30,7.8, ,S,30,4, ,S,30,234, ,S,30,4.1, ,S,30,6, ,S,30,31.1, ,S,30,7, ,S,30,21.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T19:00:00,7,28,19,72.9, ,S,30,66, ,S,30,79, ,S,30,62.6, ,S,30,55, ,S,30,69.8, ,S,30,1014.1, ,S,30,1008.6, ,S,30,1020.1, ,S,30,8.1, ,S,30,0.2, ,S,30,65.6, ,S,30,10.6, ,S,30,11.1, ,S,30,5, ,S,30,7.8, ,S,30,73.4, ,S,30,72.9, ,S,30,7.4, ,S,30,5.4, ,S,30,233, ,S,30,4, ,S,30,6, ,S,30,35.1, ,S,30,7, ,S,30,19.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T20:00:00,7,28,20,70.9, ,S,30,64.9, ,S,30,77, ,S,30,62.4, ,S,30,55, ,S,30,70, ,S,30,1014.5, ,S,30,1009.2, ,S,30,1020.5, ,S,30,6.2, ,S,30,0.3, ,S,30,70.6, ,S,30,8.3, ,S,30,8.3, ,S,30,3.9, ,S,30,8.9, ,S,30,71.3, ,S,30,70.9, ,S,30,7.7, ,S,30,4.4, ,S,30,237, ,S,30,4.2, ,S,30,6, ,S,30,36.3, ,S,30,7, ,S,30,21.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T21:00:00,7,28,21,69.5, ,S,30,64, ,S,30,75, ,S,30,62.1, ,S,30,54, ,S,30,69.8, ,S,30,1014.7, ,S,30,1009.6, ,S,30,1020.5, ,S,30,4.9, ,S,30,0.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,69.9, ,S,30,69.5, ,S,30,7.6, ,S,30,4.9, ,S,30,242, ,S,30,4.4, ,S,30,6, ,S,30,38, ,S,30,7, ,S,30,21.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T22:00:00,7,28,22,68.6, ,S,30,62.6, ,S,30,73.9, ,S,30,61.9, ,S,30,53.6, ,S,30,69.8, ,S,30,1014.7, ,S,30,1009.2, ,S,30,1020.3, ,S,30,4.2, ,S,30,0.6, ,S,30,70.7, ,S,30,8.8, ,S,30,7.2, ,S,30,5, ,S,30,8.3, ,S,30,68.9, ,S,30,68.6, ,S,30,7.9, ,S,30,5.8, ,S,30,250, ,S,30,4.9, ,S,30,6, ,S,30,37.1, ,S,30,7, ,S,30,26.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-28T23:00:00,7,28,23,67.8, ,S,30,62.1, ,S,30,73, ,S,30,61.6, ,S,30,53.1, ,S,30,69.8, ,S,30,1014.7, ,S,30,1008.7, ,S,30,1020.5, ,S,30,3.6, ,S,30,0.7, ,S,30,64.9, ,S,30,10.1, ,S,30,9, ,S,30,7.4, ,S,30,8.5, ,S,30,68.2, ,S,30,67.8, ,S,30,8, ,S,30,5.8, ,S,30,254, ,S,30,5.1, ,S,30,6, ,S,30,34.2, ,S,30,7, ,S,30,31.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T00:00:00,7,29,0,67.1, ,S,30,62.1, ,S,30,73, ,S,30,61.4, ,S,30,53.6, ,S,30,69.8, ,S,30,1014.6, ,S,30,1008.4, ,S,30,1020.5, ,S,30,3, ,S,30,0.9, ,S,30,73.6, ,S,30,6.6, ,S,30,7.7, ,S,30,2.2, ,S,30,9.9, ,S,30,67.4, ,S,30,67.1, ,S,30,7.9, ,S,30,6.7, ,S,30,256, ,S,30,5.1, ,S,30,7, ,S,30,33.4, ,S,30,6, ,S,30,29.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T01:00:00,7,29,1,66.7, ,S,30,60.8, ,S,30,72, ,S,30,61.2, ,S,30,53.1, ,S,30,69.1, ,S,30,1014.4, ,S,30,1008, ,S,30,1020.4, ,S,30,2.8, ,S,30,1.1, ,S,30,73.4, ,S,30,6, ,S,30,3.8, ,S,30,4.9, ,S,30,12, ,S,30,67, ,S,30,66.7, ,S,30,8.2, ,S,30,6.2, ,S,30,260, ,S,30,5.5, ,S,30,7, ,S,30,41.3, ,S,30,6, ,S,30,25.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T02:00:00,7,29,2,66.3, ,S,30,60.1, ,S,30,72, ,S,30,61.1, ,S,30,53.1, ,S,30,68, ,S,30,1014.3, ,S,30,1008, ,S,30,1020.4, ,S,30,2.6, ,S,30,1.3, ,S,30,71.7, ,S,30,5.6, ,S,30,6.7, ,S,30,4.4, ,S,30,11.7, ,S,30,66.6, ,S,30,66.3, ,S,30,8.1, ,S,30,2.7, ,S,30,266, ,S,30,5.5, ,S,30,7, ,S,30,40.1, ,S,30,6, ,S,30,25.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T03:00:00,7,29,3,66.1, ,S,30,60.1, ,S,30,72, ,S,30,61, ,S,30,53.1, ,S,30,68, ,S,30,1014.2, ,S,30,1008, ,S,30,1020.6, ,S,30,2.5, ,S,30,1.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,66.4, ,S,30,66.1, ,S,30,8, ,S,30,7.6, ,S,30,268, ,S,30,5.5, ,S,30,7, ,S,30,38.6, ,S,30,6, ,S,30,22.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T04:00:00,7,29,4,65.7, ,S,30,60.1, ,S,30,71.6, ,S,30,60.8, ,S,30,52, ,S,30,68, ,S,30,1014.4, ,S,30,1008.1, ,S,30,1020.6, ,S,30,2.3, ,S,30,1.5, ,S,30,70.3, ,S,30,4.4, ,S,30,3.3, ,S,30,4.4, ,S,30,17.6, ,S,30,66, ,S,30,65.7, ,S,30,7.7, ,S,30,7.1, ,S,30,270, ,S,30,4.9, ,S,30,7, ,S,30,35.2, ,S,30,6, ,S,30,21.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T05:00:00,7,29,5,65.5, ,S,30,59, ,S,30,71.6, ,S,30,60.7, ,S,30,52, ,S,30,68, ,S,30,1014.6, ,S,30,1008.4, ,S,30,1020.6, ,S,30,2.1, ,S,30,1.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,65.7, ,S,30,65.5, ,S,30,7.8, ,S,30,3.6, ,S,30,272, ,S,30,4.9, ,S,30,7, ,S,30,36.3, ,S,30,6, ,S,30,23.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T06:00:00,7,29,6,66.7, ,S,30,61, ,S,30,72, ,S,30,61.1, ,S,30,52, ,S,30,68, ,S,30,1014.9, ,S,30,1008.6, ,S,30,1021, ,S,30,2.8, ,S,30,1.1, ,S,30,69.2, ,S,30,6.6, ,S,30,2.7, ,S,30,5.5, ,S,30,15.9, ,S,30,66.9, ,S,30,66.7, ,S,30,7.9, ,S,30,4.9, ,S,30,276, ,S,30,4.8, ,S,30,7, ,S,30,35.4, ,S,30,6, ,S,30,19.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T07:00:00,7,29,7,68.6, ,S,30,63, ,S,30,73.9, ,S,30,61.6, ,S,30,54, ,S,30,69.1, ,S,30,1015.1, ,S,30,1008.5, ,S,30,1021.2, ,S,30,4.2, ,S,30,0.6, ,S,30,63.9, ,S,30,9.8, ,S,30,3.3, ,S,30,9.3, ,S,30,13.7, ,S,30,68.9, ,S,30,68.6, ,S,30,8, ,S,30,5.3, ,S,30,274, ,S,30,4.5, ,S,30,7, ,S,30,31.7, ,S,30,6, ,S,30,18.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T08:00:00,7,29,8,70.7, ,S,30,64.9, ,S,30,77, ,S,30,62, ,S,30,54, ,S,30,69.1, ,S,30,1015.3, ,S,30,1009.1, ,S,30,1021.2, ,S,30,6.1, ,S,30,0.3, ,S,30,65.4, ,S,30,9.3, ,S,30,5.5, ,S,30,3.8, ,S,30,15.9, ,S,30,71.1, ,S,30,70.7, ,S,30,8.1, ,S,30,4.9, ,S,30,269, ,S,30,3.9, ,S,30,7, ,S,30,28.2, ,S,30,6, ,S,30,17.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T09:00:00,7,29,9,72.8, ,S,30,66, ,S,30,80.1, ,S,30,61.7, ,S,30,53.6, ,S,30,69.1, ,S,30,1015.2, ,S,30,1009.1, ,S,30,1021.1, ,S,30,8, ,S,30,0.3, ,S,30,61.7, ,S,30,15.4, ,S,30,4.3, ,S,30,4.8, ,S,30,13.8, ,S,30,73.2, ,S,30,72.8, ,S,30,8.4, ,S,30,5.3, ,S,30,268, ,S,30,4.1, ,S,30,7, ,S,30,26.4, ,S,30,6, ,S,30,19.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T10:00:00,7,29,10,74.5, ,S,30,68, ,S,30,82, ,S,30,61.5, ,S,30,52, ,S,30,69.8, ,S,30,1015.2, ,S,30,1009.6, ,S,30,1021, ,S,30,9.7, ,S,30,0.2, ,S,30,54.5, ,S,30,16, ,S,30,7, ,S,30,9.1, ,S,30,13.4, ,S,30,75, ,S,30,74.5, ,S,30,8.5, ,S,30,7.1, ,S,30,260, ,S,30,4.3, ,S,30,7, ,S,30,22.6, ,S,30,6, ,S,30,22.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T11:00:00,7,29,11,76, ,S,30,69.1, ,S,30,82.9, ,S,30,61.2, ,S,30,53.1, ,S,30,69.8, ,S,30,1015, ,S,30,1009.2, ,S,30,1020.9, ,S,30,11.2, ,S,30,0.2, ,S,30,47, ,S,30,21, ,S,30,12.7, ,S,30,7.7, ,S,30,11.6, ,S,30,76.7, ,S,30,76, ,S,30,8.8, ,S,30,8.9, ,S,30,253, ,S,30,4.8, ,S,30,7, ,S,30,27.3, ,S,30,6, ,S,30,21, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T12:00:00,7,29,12,77.3, ,S,30,69.1, ,S,30,84.2, ,S,30,61.1, ,S,30,53.1, ,S,30,69.1, ,S,30,1014.7, ,S,30,1008.9, ,S,30,1020.6, ,S,30,12.4, ,S,30,0.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,77.9, ,S,30,77.3, ,S,30,9, ,S,30,4.1, ,S,30,246, ,S,30,4.7, ,S,30,7, ,S,30,23.7, ,S,30,6, ,S,30,20.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T13:00:00,7,29,13,78.1, ,S,30,69.8, ,S,30,84.9, ,S,30,60.8, ,S,30,52, ,S,30,69.1, ,S,30,1014.4, ,S,30,1008.6, ,S,30,1020.4, ,S,30,13.2, ,S,30,0.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,78.7, ,S,30,78.1, ,S,30,9.6, ,S,30,3.6, ,S,30,244, ,S,30,5.3, ,S,30,7, ,S,30,26.7, ,S,30,6, ,S,30,24.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T14:00:00,7,29,14,78.4, ,S,30,69.8, ,S,30,86, ,S,30,60.9, ,S,30,52, ,S,30,69.8, ,S,30,1014.1, ,S,30,1008.4, ,S,30,1020, ,S,30,13.5, ,S,30,0.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,79, ,S,30,78.4, ,S,30,10, ,S,30,2.7, ,S,30,248, ,S,30,5.7, ,S,30,7, ,S,30,27.3, ,S,30,6, ,S,30,24.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,07-29T15:00:00,7,29,15,77.9, ,S,30,69.8, ,S,30,86, ,S,30,61, ,S,30,53.1, ,S,30,69.8, ,S,30,1013.9, ,S,30,1008.3, ,S,30,1019.8, ,S,30,13.1, ,S,30,0.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,78.5, ,S,30,77.9, ,S,30,9.7, ,S,30,2.2, ,S,30,248, ,S,30,5.6, ,S,30,7, ,S,30,26, ,S,30,6, ,S,30,24.7, ,S,30
